”The youths who had brought him clapped him on the back and congratulated him that Pasa had chosen him from so many and had shown him greater attention than anyone else had ever obtained from her .	congratulated	12	1
Arthur was sitting on a high rock watching the thundering sea smashing itself against the craggy promontories .	sitting	2	0
Youngstown is thename of the major city area , but surrounding it on all sides are small communities which to the casual viewer areindistinguishable from the main city itself .	are	15	0
Come on , I have something to show you .” With that , he made a sharp turn onto a side street that I hadnt noticed before .	have	4	0
The Bible describes how Davids soldiers conquered Jerusalem by discovering a water tunnel under the walls and using it to take the city by surprise .	describes	2	0
All the luxuries money can buy .” Tiffany took a drink , thinking .	thinking	12	0
It is not a flawless diamond -- the " 48 hours " scene in particular suffers from bad editing , the statistics are suboptimal , and Heston gets a bit more bashing than he deserves .	deserves	34	0
She found that the citys most beautiful Roman temple , dedicated to the goddess Aphrodite , stood on the site of the crucifixion .	dedicated	10	0
But four hours later the fish was still swimming steadily out to sea , towing the skiff , and the old man was still braced solidly with the line across his back .	towing	14	1
Suleiman the Magnificent rebuilt the walls and gates in the form they retain to this day .	rebuilt	3	1
Gide , whose own Journal overlaps for many years with Renard s , complained ( perhaps rivalrously ) that the latter s was ‘ not a river but a distillery ;That 's what he had surmised , but hearing her say it lent this moment , this day , even more significance . "	overlaps	5	0
Initially many assumed that their union would take a lead role in fighting for the recovery of their jobs .	assumed	2	0
When the other two had trotted down the beach to look back at the mountain he had followed them for a few yards and then stopped .	trotted	5	1
Ray , a plump man who was grey where he was n't bald .	was	6	0
Jerusalem grew , surrounded with a formidable wall and defended by towers beside the Jaffa Gate .	defended	9	0
The weak warm front which had been forecast for late evening looked as if it were arriving well before schedule .	forecast	7	1
Pearson had diagnosed might have metastasized ahead of the amputation , spreading its creeping malignancy elsewhere in Vivian 's body . "	diagnosed	2	1
For there was in Sir William , whose father had been a tradesman , a natural respect for breeding and clothing , which shabbiness nettled ;He was , therefore , safely shrouded in a blanket of dark obscurity .	shrouded	31	0
They plummeted because this was London and you really could n't do this sort of thing here .	plummeted	1	1
He made no claims whatsoever in the film about the need to show or not show identification .	made	1	1
The kid was a little bastard , and the parents were involved in drugs -- case closed .	involved	11	0
The squat tomb lies horizontally across the rear of the plot , and is surmounted by a large stonework book , open at a double page on which are inscribed the names of those lying beneath .	inscribed	29	1
It is the typical right-wing reaction which looks for simple answers that do not contradict the Republican mindset .	is	1	0
He opened one eye when we came in but did not move .	opened	1	1
If he got your girl , shes probably dead !” I shook him off and squeezed between two dancing nymphs , getting almost to the edge of the dance floor .	squeezed	15	1
Fact : If , before all the air is sucked out of the ship , a person is so lucky to have stuffed him or herself into a space suit , that person has less than twenty-four hours to live .	sucked	9	1
But . . . well , no one important ever disappears , so it does n't really matter , does it .” I could tell she was trying to remember whom she had known who had left , and failing .	matter	17	0
However , itsoon became clear that although the local union leaders were prepared to fight , the international branch was not .	was	19	0
To invoke Gaia without this in mind is no more than a counsel to perfection .	invoke	1	0
The air was greasy with the distinctive feel of magic , and acrid with the smoke of candles made of a black wax whose precise origin a wise man would n't enquire about .	enquire	31	1
The old me cared .	cared	3	0
But when this little pale , hunchbacked boy went to school it emerged that he had the sharpest mind of all his brothers and was capable of becoming something higher and better than his grandfather or his father .	emerged	12	1
That was a black old-fashioned ferryboat and on it a surly , slow old ferryman called Jamak , whom it was harder to summon when awake than any other man from the deepest sleep .	summon	23	1
The Heston interview is at the very end of the movie .	is	3	0
Half-finished wiring hung from the ceiling , a jumble of abandoned components lay strewn on the floor , and the programming panel lolled out of the cavity in the wall into which it should have been secured .	secured	36	1
I rather wished , than believed him to be sincere ; but at any rate , was perfectly ready to accede to his proposal .	accede	20	1
The girl was as soft and rosy as the stones glow , and she was dressed in a white shift tied at the waist with a belt like a Celtic knot .	tied	20	0
It adored working for the Hitch Hiker s Guide to the Galaxy , it just wished there was some way of keeping all the hitch-hikers away .	adored	1	0
Night comes quickly here ,” said Nepthys quietly as he came out behind me .	came	10	1
Gary piloted the car down narrow suburban roads to the limestone gates of Waindell Park , where a long queue of cars , trucks , and minivans was waiting to enter .	piloted	1	1
I think I understand why we got that stone from a slave shop ,” said Nepthys .	said	14	1
As Moore correctly points out , it is bizarre for a society to openly embrace the production of destructive weapons , but on the other hand see no connection of this to everyday violence -- children learn by imitating adults .	is	7	0
Maybe that was enough .	was	2	0
It was becoming increasingly clearthat without the industrial base provided by the mills , the city of Youngstown would soon become a ghost town , inhabitedby those too poor or hopeful to escape .	provided	9	0
Maybe we 're already traveling at the speed of light .” Tiffany , she nodded eagerly .	nodded	14	1
Perhaps he coveted his mother 's affections solely for himself --Ther houses comprised a whole small quarter surrounded by fields , plum-orchards and shrubberies . '	coveted	2	0
Come on , lets go .”As we left the bar , I asked to see the rock .	left	7	1
Their intention , at the next day s light , is to raise me to the skies , elevate me , spread over the gun s great snout , set a charge but no shell in the breach and then throw dice for which one gets to pull the firing lanyard .	elevate	18	1
It all stems from the fact that there is no Sultan Selim any more .	stems	2	0
Or so I imagine I m told .	imagine	3	0
Did you hear what the captain said earlier ?	said	6	1
Without an industrial or a residential base , commerce shrank considerably .	shrank	9	1
I got older and went to school , then to college , and I replaced the dreams my Nana gave me with the music DJs mixed for crowds in clubs , webs of pulse that shook us until we could believe anything .	replaced	14	1
Even the official quoted by Moore blames the welfare to work program , knowing full well that the drug issue is a red herring .	knowing	13	0
Nepthys walked straight past him and I tried to keep up , taking Amys small hand so that she wouldnt lag behind .	walked	1	1
As the Balkans flared to war once again , Greek nationalism has stirred , and there have been discussions in the kafeneion about the land of Macedonia returning to the fold of its forefathers .	been	17	0
Even when he talked , he hardly opened his mouth .	opened	7	1
When she didnt move , I knelt down and put a hand to her brow .	put	9	1
If it were a thing that gave advantage in battle , I can well believe that Boromir , the proud and fearless , often rash , ever anxious for the victory of Minas Tirith ( and his own glory therein ) , might desire such a thing and be allured by it . "	allured	49	0
This is all not mentioned by critics of Moore 's movie , who claim to be objective .	claim	13	1
Elizabeth most thankfully consented , and a servant was dispatched to Longbourn to acquaint the family with her stay , and bring back a supply of clothes .	acquaint	13	1
Constantinople was taken by Crusader forces in 1204 , and they stripped the city of manyof its finest treasures — which now grace the public buildings of Venice — although a large consignment of books and manuscripts was transferred to the monastery at Patmos before the city fell .	was	1	0
Keep their dreams alive .” New hypothesis ,” suggested Kishori , slipping into the conversation .	suggested	8	1
Behaviourism fell with a famous 1950s experiment in Wisconsin in which orphan baby monkeys became emotionally attached to cloth models of their mothers even when fed only from wire models , thus refusing to obey the theory that we mammals can be conditioned to prefer the feel of anything that gives us food - a preference for soft mothers is probably innate .	prefer	44	0
