The tantalizing aroma of mesquite-smoked meat lured them into barbecue joints .	lured	6	0
After several fruitless attempts to bite , he starts to take the situation seriously and blows himself up ;Without greeting and without a smile , he would moodily ferry across goods and passengers in his own good time , but honestly and safely , so that tales were told of his reliability and his honesty as often as of his slowness and obstinacy .	bite	5	1
It is paradoxical notions like this one which Moore 's film seeks to address .	is	1	0
Do our laws connive at them ?	connive	3	0
I braced my legs against the stone floor and he was on me .	braced	1	1
Everything to fade away , lost as dust and scattered atoms between the stars , and every one of us to be left as alone as the moment we were born .	left	22	0
However , the representatives were shunted tothe side and ignored in Washington , since Youngstowns political influence had died with its industry .	had	17	0
He bashed up a set of stairs set into the side of the wall , and we chased up after him , heading up a huge staircase that seemed to go up for more stories than the building could have held .	heading	22	1
The problem was that British strategists , who were fighting the Ottoman Turks in 1917 , had secretly promised the lands to their World War I Arab allies .	promised	18	1
The Hasmoneans ruled until Pompeys Roman legions arrived in 63 b .c .	ruled	2	0
She is met with indifference , scepticism , and even assault : one of the sailors tries to rape her , whereupon she shoots him dead .	rape	18	1
I spent a lot of time lying on my back on the bed , staring up at the little etched swirls in the ceiling , or slumped in the old-fashioned armchair , staring out the windows at the stars .	slumped	26	1
What did you intend doing with Christine , that 's what I want to know . '	intend	3	0
The Venetians fortified their main towns — Naxos Town and Antiparos Town are wonderful examples of this — creating labyrinths of narrow alleys and cul-de-sacs that were designed to confuse and to demoralize invaders .	are	10	0
watch vigilantly your stomach , and diet it with care and judgment .	diet	6	1
I was more dismayed , elsewhere in Enright s book , to come across the following quotation Forge modern demons for modern man .	Forge	17	0
Serge , kneeling behind her with his face pressed into collar fur , imagines the bullet piercing the jacket s leather and travelling onwards through both the observer and Cécile , then , broken down into a million particles , lodging in him not only harmlessly but also beneficially , as though he were both its and the other two s final destination , the natural conclusion of a process whose trajectory conjoined them all .	conjoined	72	0
Be careful you dont let him touch it until youre ready to use it ,” the woman admonished Nepthys as she slipped the stone into a grey cloth pouch and handed it to him .	handed	30	1
This is perhaps the criticism repeated the most often , and it also the most inaccurate .	is	1	0
Our cuisine salutes our love of Southern traditions at the table , but like the good people of Asheville , marches to its own drum .	like	13	0
