These are weapons of mass destruction .	are	1	1
Fenchurch tried some little swoops , daringly , and found that if she judged herself just right against a body of wind she could pull off some really quite dazzling ones with a little pirouette at the end , followed by a little drop which made her dress billow around her , and this is where readers who are keen to know what Marvin and Ford Prefect have been up to all this while should look ahead to later chapters , because Arthur now could wait no longer and helped her take it off .	judged	13	0
In fact the only Oglaroonians who ever leave their tree are those who are hurled out of it for the heinous crime of wondering whether any of the other trees might be capable of supporting life at all , or indeed whether the other trees are anything other than illusions brought on by eating too many Oglanuts .	leave	7	1
Suleiman the Magnificent rebuilt the walls and gates in the form they retain to this day .	retain	12	1
On the steps in front of the altar , I saw pale forms and realized that they were Rachel and two other women .	were	17	1
There was a wooden chair , where she sat me down and asked me to wait .	sat	8	0
After she paid the driver , she grabbed my arm , laughing , and we ran down the street .	grabbed	7	0
I immediately endorsed this Brief Life .	endorsed	2	0
" Tarrin says the planet 's a freaking gemstone !	's	5	1
Heston maganimously holds up a hand to read the mayor 's letter ( only to explain in detail why he chose to ignore the request -- not mentioning at all the reasons you have given ! ) .	mentioning	27	0
” asked Zaphod , but never heard Marvin s reply because at that moment the building shook with another bomb attack .	bomb	19	1
In time he became a young and brave officer at the Sultan 's court , then Great Admiral of the Fleet , then the Sultan 's son-in-law , a general and statesman of world renown , Mehmed Pasa Sokolli , who waged wars that were for the most part victorious on three continents and extended the frontiers of the Ottoman Empire , making it safe abroad and by good administration consolidated it from within .	consolidated	70	0
You do n't notice , do you .” Sarah looked indignant .	notice	3	1
They also carped about the interminable excavations of roads for sewer works , electricity , or general repairs .	carped	2	1
I recalled walking in the street with Anna one day after all her hair had fallen out and she spotted passing by on the opposite pavement a woman who was also bald .	spotted	19	0
The trumpet was joined by more trumpets .	joined	3	0
Those of us who live permanently in this world tend to set up in places like this , where the human population is so overwhelming that they wont be noticed in the right corner , with the right protective spells .”He took out the hunchbacks directions and glanced at an alley behind us .	noticed	29	1
We are going to revitalize , as it were , your business . "	revitalize	4	0
Once more it was pouring , and my irregular lawn , well-shaved by Gatsby 's gardener , abounded in small muddy swamps and prehistoric marshes . "	abounded	17	1
She said philosophy and epistemology were doing it right : looking at experiences from the inside .	were	5	1
If Moore wanted to deceive his viewers , why would he say this , and show the month the interview was published ?	show	15	0
Moore 's film was made before the dead bodies of Qusay and Uday Hussein were paraded on national TV .	made	4	0
What happened in Youngstown may not seem significant on an international or even on a national level , and perhaps itis not .	happened	1	0
Since at that time of year everything was sprouting , bursting into leaf , she seemed to him a part - a humanized and separate part - of that luxuriant vegetal world .	sprouting	8	0
Duffy abhorred anything which betokened physical or mental disorder . "	betokened	4	1
Did he seem irritated at all ? '	irritated	3	1
Until thirty seconds ago , I didnt believe in magic or any of that kind of …weirdness .”Nathan , I told you : my family owes yours a debt .	told	20	0
He was slim , almost drawn , but he had a kind of … luster to him , I guess .	had	9	1
With renewed hatred , the Kapidji Bashi spoke of the wars he once fought against the Russians and of his feats somewhere near Ochakov , where he had been wounded .	wounded	29	0
The last thing on my mind was spending money : it was beautiful outside , and there were free things to do everywhere .	were	17	1
Somewhere toward the center of the dance floor , I heard a howl that sent bitter winds under my clothing – for a second , I was back with my family in Russia , hiding from the cold .	hiding	34	1
The castle , surrounded , assaulted , invaded , used and pierced , holds us all ;Nothing prospered but the flies who blackened their lord and made the spilt guts look like a heap of glistening coal .	invaded	7	0
Below them on the stairs , Chinita Macri was poised and filming , apparently having located her ideal vantage point . "	filming	11	1
The dancers near us tried to clear some space .	tried	4	0
I danced with Rachel for a while , but then something by the bar seemed to be pulling her eyes .	seemed	14	1
New friendships come , of course , but not so many as to deflect the fear that some terrible cooling-off – the emotional equivalent of planet death – might lie in wait .	deflect	13	0
How and why this ship exists .	exists	5	1
In 1922 the League of Nations granted the British a mandate to administer Palestine .	granted	6	0
Shivers swept through her body , and Nepthys reached out to touch her but I stopped him .	swept	1	1
No onehad ever seen a shutdown of this magnitude and rapidity before , and none of the leaders of USWA , not even president LynnWilliams , knew what could be done .	seen	3	0
I should say , set yourself back , since its your girlfriend were looking for .” I thought about Rachel ; in the excitement , I had forgotten why we were chasing down vampire experts .	say	2	0
The other two-thirds stayed firmly at home and lived full , rich and happy lives until they were all suddenly wiped out by a virulent disease contracted from a dirty telephone .	stayed	3	1
Sorry , I thought you were proposing a toast , " he said .	proposing	6	0
He wanted to bet himself it would be bad so that he might stand a chance of its being good .	bet	3	0
However , itsoon became clear that although the local union leaders were prepared to fight , the international branch was not .	became	3	0
Don t you want to interrogate the prisoners , sir ?	interrogate	5	1
At that moment , all the passengers awoke .	awoke	7	0
I 'll leave you to your speculation ,” he said .	said	9	0
If he got your girl , shes probably dead !” I shook him off and squeezed between two dancing nymphs , getting almost to the edge of the dance floor .	getting	21	0
The high quality of the seam on Milos ensured that the area remained popular with early travelers .	ensured	8	1
To invoke Gaia without this in mind is no more than a counsel to perfection .	invoke	1	1
If shes in trouble , I want to find her , wherever she is .”My driver took a deep breath .	want	6	1
After Id walked about a block , a car rolled up behind me .	rolled	9	0
I continued to care little for shipwide gossip , but our discussions of films and flicks , old and new , brought out my artistic , story-loving , argumentative side , a side of me I 'd tucked into a back storage compartment during my years as an engineer .	tucked	37	0
they simplified the contents of this simple ideology in order to disseminate it to other circles , whose members , simplifying further and further this simplification of the simple , kept passing it on and on , so that when Marxism became known and powerful on the whole planet all that was left of it was a collection of six or seven slogans , so poorly linked that it can hardly be called an ideology .	disseminate	11	0
You might be pressured to divulge client secrets , " she said .	pressured	3	1
That involved the one visible spray , a faintly pink mist that glistened liquidly in air , but dried and deepened richly on contact with the lips .	glistened	12	1
I smelled her perfume , the treasured natural odour of her and the light , flowery scent she favoured , but I detected something else too ;Griefs had been assuaged , if only by time , joys had hardened into habit , her body had cured its own minor maladies .	hardened	38	0
And what happens to Adrienne ?	happens	2	0
Americans were gloating over this demented corpse show : " They squealed like little piggies too , so you 'll have to make do with 'oink , oink , squeeeeeeeallll ' for their last words .	squealed	11	1
The complaint could be substantiated , all right .	substantiated	4	0
He picked up his glass , swirled the liquid around , took a sip , then set the glass back down .	took	11	0
