Her head tilted into the phone as she listened , her pleather purse on her lap , shining jet against the worn black of her snug Dead Can Dance T-shirt .	listened	8	1
If he still refuses , well , of all of us , is n't there someone who can drive a ship ?” That 's murder ,” objected Sarah .	objected	26	0
She breaks her gun , ejecting the cartridges , carefully emplaces another pair .	ejecting	5	0
The ceiling was high and wooden , and I could see part of a DJs booth down the hall .	see	10	1
Moore 's film was made before the dead bodies of Qusay and Uday Hussein were paraded on national TV .	paraded	15	1
I wondered if the food delivered to my quarters the past few days had been similarly amazing .	delivered	5	0
His pointed ears swiveled back and forth , catching every sound from the bridge , while his long tail swished to the rhythm of his thoughts .	swiveled	3	1
It split , it ripped .	ripped	4	0
The Venetians fortified their main towns — Naxos Town and Antiparos Town are wonderful examples of this — creating labyrinths of narrow alleys and cul-de-sacs that were designed to confuse and to demoralize invaders .	are	10	1
I do not know what came over me to blurt it out like that .	blurt	9	0
This is a slave shop ,” he explained quietly .	explained	7	0
As she began reading aloud , Langdon moved to retrieve the folio but instead found himself bewitched by Vittoria 's accented alto speaking the syllables in perfect rhythm with her gait .	bewitched	16	0
I wanted to ask , but he was still talking , and I was too self-conscious to interrupt .	wanted	1	1
What scenario seems more likely to you - that a four-hundred-year-old satanic cult has resurfaced with an advanced weapon of mass destruction , or that some prankster at CERN is trying to disrupt a sacred Vatican event with a well-executed fraud ?	disrupt	32	0
I took it and , dropping to one knee , gave her fingers a small kiss .	gave	10	0
" Ah yes , " he said , " that 's to do with the day I finally realized that the world had gone totally mad and built the Asylum to put it in , poor thing , and hoped it would get better . "	realized	18	0
She ushered him into an impeccably furnished sitting room where the lights were low .	ushered	1	0
No , it was not superstition , it was a sense of beauty that cured her of her depression and imbued her with a new will to live . "	imbued	20	0
I thought that if her belt buckle were to fail and the belt snap her trunk would flop into a perfectly spherical shape with her head on top like a large cherry on a , well , on a bun .	flop	17	0
I called Mitch and our other friends , hoping that shed crashed at one of their houses , but I had no luck .	called	1	0
An important early material , obsidian , was discovered on the island of Milos .	discovered	8	0
”The extravagance and general profligacy which he scrupled not to lay to Mr Wickham 's charge , exceedingly shocked her ; the more so , as she could bring no proof of its injustice .	scrupled	7	1
The sentence was repealed and Bukharin informed M . by sending him a telegram in Yalta , where he had come to join me after he had done everything he could in Moscow .	repealed	3	0
The Consuls struggled for influence with the Vizier and his chief assistants , and bribed the ayans in the border towns , inciting them to plunder and raid their opponent 's territory .	inciting	22	0
But the Campaign was bogged down heavily by the lack of proper funding .	bogged	4	0
If we only had a human on our staff , we could have done so ages ago and sold it off , but we have no such luck .” She opened the door and took us past several doors marked with odd geometrical designs to another locked room .	have	12	1
So why do you think that homosexual prostitution was such a problem under Theodosius , when both heterosexual and homosexual prostitution had been practiced fairly openly in the Empire up until then ? "	practiced	23	1
The Hassassin marveled at the betrayal .	marveled	2	1
Everything to fade away , lost as dust and scattered atoms between the stars , and every one of us to be left as alone as the moment we were born .	left	22	1
You have our thanks .”Outside , the thing at the herb cart nodded when we mentioned the stone .	nodded	12	0
He was baiting her , trying to get her to talk about it .	baiting	2	1
Maybe we 're already traveling at the speed of light .” Tiffany , she nodded eagerly .	nodded	14	0
He jumped at my arm while I was still off-balance , and I felt the surge of adrenaline that comes right when your body realizes that its too late to save itself .	was	7	1
' Use all the wits and knowledge you have of your own , Sam , ' said Frodo , ' and then use the gift to help your work and better it .	better	30	0
Okay ,” I said , now that were sitting down , can you explain a little more of whats going on here ?	going	19	1
Now who do you think wields the most influence , Sgt .	wields	5	1
You do this a lot ?” A woman , introduced as Tiffany and neither tall nor beautiful , shrugged .	shrugged	18	0
Religion , he said , is like a drugstore full of medicine .	said	3	0
Miss Barbara had apportioned the food in such a way that we could hold out for another three days , and the amounts were really very small . "	apportioned	3	0
I 've been having headaches .” It was a lie , but we needed information .	needed	13	1
He reigned from 37 to 4 b .c .	reigned	1	1
We wo n't care that we 're last and we wo n't care that there are no more stars .	are	15	1
Captain 's cohort , she had a glass of orange-brown liquid in one hand ; it might have been orange juice and some kind of berry liquor .	been	18	1
I swore , if I ever had to see a photo of him in a skimpy bathing suit again , giving the camera a cheesy thumbs-up from a lounge chair on one of those white sandy beaches , I 'd kiss a monkey .	swore	1	0
They minimized or concealed even from themselves the blows they received , and magnified those they inflicted on their opponent , stressing them in their reports to Vienna or Paris .	magnified	13	0
His forces made a series of attacks from their bases in the Dodecanese islands , including sinking a Greek naval vessel in the harbor of Tinos Town , but they only succeeded in strengthening the resolve of the population against them .	including	15	1
Disease took a further toll .	took	1	1
You may leave out the ‘Lady , boy .	leave	2	0
c ) Both the " soccer mom " interview and the sequences showing the NRA rally make no effort to distort the fact that this rally happened months after the fact .	happened	26	0
So when my shuttle malfunctioned and the airlocks did n't keep the air in , I heard nothing .	malfunctioned	4	0
Papal law prohibits autopsy .	prohibits	2	1
Rakal , her first officer , was staring pensively at his panel .	was	6	1
So …back to our garlicky friend ?”I suppose so ,” said Nepthys , and youd better pray to whatever god you think will listen that he wont care we woke her up .”We walked back to the herb stand .	care	27	1
Those of us who live permanently in this world tend to set up in places like this , where the human population is so overwhelming that they wont be noticed in the right corner , with the right protective spells .”He took out the hunchbacks directions and glanced at an alley behind us .	is	22	1
It means , ” said Marvin , that the ship is going to dive into the sun .	dive	13	0
She watched the psi bob her head , unaware of the rest of the bridge , shaking blonde curls as she chattered away with the approaching psi relay on Mason 's ship .	shaking	16	0
A cold thing with countless , writhing tentacles fell against me , thrashing as if in the throes of a drug overdose , tripping me and clutching at my limbs .	fell	8	0
Love-ins , raves , gatherings where society is put on hold and humans open themselves to emotion : that is where entities from this world tend to go when they cross over , and that is where Rachel met someone from this world .	open	13	1
So as not to stop or despair , people cheat themselves , piling new tasks on top of unfinished ones , although they will not complete these either , searching in new undertakings and new efforts for new strength and greater courage .	cheat	9	1
30 he and his followers went for Passover to Jerusalem , which was in unrest at this time , dissatisfied with Roman domination .	dissatisfied	19	1
The events that would follow this date ( known as Black Monday ) are seen by the people who witnessed them either as stories of great courage and determination or as monuments to human failure and false hope .	follow	4	0
The Decline of the World MarketThe efforts to save the mills failed partly because the international market for steel had largely dried up .	dried	21	0
