0	So do we ever watch the shores nigh Osgiliath , which our enemies partly hold , and issue from it to harry our lands .	harry	21	0
1	The Hasmoneans ruled until Pompeys Roman legions arrived in 63 b .	arrived	7	0
2	I do n't know much , she said , still annoyed but at least cooperative .	said	7	0
3	He would n't budge .	budge	3	0
4	I took it and , dropping to one knee , gave her fingers a small kiss .	gave	10	0
5	He decided right and there that from that day forward , TJ would be ditched and he would go through life as Troy Phelan , Jr .	ditched	14	1
6	It was nice , I decided .	decided	5	0
7	My memory banks are not what they were you know , and any word which falls into disuse for a few zillion years has to get shifted down into auxiliary memory back - up .	shifted	26	0
8	They then set their sights on the islands of the Knights of St .	set	2	1
9	Knowing and understanding Later , I talked to the resident nun , Ani Kunga , about psychology and cognitive science .	talked	6	0
10	If we find something we ca n't understand we like to call it something you ca n't understand , or indeed pronounce .	pronounce	21	0
11	The first time he tried to smoke it made him sick , but he persevered , and spun the packet out for a long time , smoking half a cigarette after each meal .	persevered	14	1
12	My brief wait outside had been enough for sweat to start clinging to my neck and trickle down my upper thighs .	trickle	16	0
13	After all , early in the movie he discards the possibility that playing violent video games and watching violent flicks can cause violence - - because Canadians like , and Japanese positively love , those .	cause	21	0
14	He passed it fleetingly and tried to feel for it again , but it eluded him like the other card with an apple on it in Pelmanism .	eluded	14	0
15	The music began to build , and a strobe came on .	began	2	0
16	It slammed down the phone .	slammed	1	0
17	Even fewer people knew that the five - pointed star had almost become the official Olympic seal but was modified at the last moment - its five points exchanged for five intersecting rings to better reflect the games ' spirit of inclusion and harmony .	modified	19	0
18	What amazing beasts they are , a direct link surely to a time long before our time , when behemoths even bigger than they roared and rampaged through forest and swamp .	rampaged	26	1
19	And everything you need to know about the Bible can be summed up by the great canon doctor Martyn Percy .	summed	11	0
20	But just as the morning was verging on forenoon , a goose came flying , all by herself , under the thick tree - canopy .	verging	6	0
21	At the same time , stricter governmental standards forenvironmental protection and the growth of imported steel were making it harder to produce and market American steelparts , and the overeager shareholders in the companies stock were pushing for more and more of their share of the pie .	pushing	36	1
22	They had succeeded only in looking like fools and terrorizing his parents and idiot brother .	terrorizing	9	1
23	He did n't share how he knew exactly where the wrecks were , or why he saved some people but not others .	saved	16	1
24	It had been five years now since he had been awarded one - large enough to contain a shower , a small laundry , and other necessities .	awarded	10	0
25	This tragic aspiration to move from the country to the town is suggested by the change of name from Durbeyfield to D Urberville , which cannot be rendered in translation otherwise than by resorting to a bold name substitution .	resorting	33	0
26	See if you can guess , said Marvin , when he judged that the pause had become embarrassing enough , which parts of me were never replaced ?	guess	4	0
27	He pointed a swaying finger .	pointed	1	0
28	And what happens to Adrienne ?	happens	2	0
29	Ford exploded .	exploded	1	0
30	His first reaction was to wonder whether , as the representative of the great Napoleon , he ought to tolerate all of this or whether he ought immediately to turn back and make a scandal .	tolerate	19	1
31	Moore 's are perceived as disturbing and have to be silenced , partially through well funded public relations campaigns , partially through conservative grass - roots propaganda .	perceived	3	0
32	What that evening had seemed a gloomy and undistinguished building all at once was transformed , became larger , widened out .	transformed	14	0
33	Now calm down while I talk to this gentleman .	calm	1	0
34	She took a sip of her drink , plain water because , she had explained earlier , she had never liked the taste of alcohol , then fixed her gaze on me .	explained	14	0
35	 ' But he 's exposed you to culture before , surely . '	exposed	5	0
36	I beg your pardon ?	beg	1	0
37	Drawing on this knowledge , awareness can excavate time further , finding deep within time powerful energies that allow experience to manifest in completely new patterns .	excavate	7	1
38	Tara stood stock - still , waiting for the first tiny gleam from the scout craft to appear in the darkness of the wormhole .	stood	1	0
39	On it nothing grew or blossomed save some short grass , hard and prickly as barbed wire .	blossomed	5	0
40	It was a rather silly , dispiriting name , such as an unlovely maiden aunt might vote herself if she could n't sustain the name Fenella properly .	sustain	22	1
41	When examining the areas history , culture , and economic situation we can identify four main reasons : the refusal of the international leadership of United Steelworkers of America to support their unions Youngstown branch , the lagging international steel market , the lack of a clear , organized vision for individual initiatives such as the Save Our Valley Campaign , and crippling regionalism which caused animosity between different small towns in the region , all contributed in some way to the failure of the workers and union leaders to save the industry .	caused	65	0
42	The 19 th century Jewish intellectuals who conceived of Zionism - - the idea that Jewish survival depends on the establishment of a Jewish state in the biblical land of Israel - - never worked out their ideology 's logistics .	depends	17	0
43	In reality , what Moore describes here is the most vivid example of what can only be called wage slavery I have ever seen , to the detriment of families .	seen	23	1
44	He wanted to bet himself it would be bad so that he might stand a chance of its being good .	bet	3	0
