0	les portes de placard peuvent contribuer à transformer toute votre pièce et à vous faire accorder plus d' attention à un espace souvent oublié que nous utilisons tous les jours .	peuvent	4	1
1	On se voit demain matin .	voit	2	1
2	Isis ... tu connais un moyen de localiser les morts-vivants , n' est -ce pas ?	-ce	13	0
3	Et tout le monde avait l' air très bien habillé dans ses habits de le dimanche .	air	6	1
4	Ray , il a dit , si nous sommes éternels , si nos yeux sont les derniers à regarder les étoiles s' éteindre , cela ne veut rien dire pour nous .	dit	4	0
5	Ce n' est pas un diamant sans défaut - la scène de les 48 heures en particulier souffre d' un mauvais montage , les statistiques sont sous-optimales et Heston est un peu plus critiqué qu' il ne le mérite .	critiqué	33	0
6	Ils étaient délicieux .	délicieux	2	1
7	À le début , ce n' était qu' une vague humeur générale , qui ne se manifestait que par de les gestes brefs et de les malédictions dont chacun savait à qui ils se rapportaient .	vague	9	0
8	Ce jeune homme fait de l' escalade .	homme	2	0
9	Vous allez avoir besoin de 2 pommes , une un peu plus petite que l' autre .	allez	1	1
10	Tant que je l' ai regardé , il n' y avait aucune étincelle ou lueur magique .	avait	10	0
11	Un groupe de cinq jeunes garçons se tiennent les doigts dans l' oreille , tandis qu' un garçon blond vêtu d' un tee-shirt de les Marlins de Floride tient ses mains le long de le corps devant un grillage .	tiennent	7	1
12	De nombreux employés surveillaient le spectacle .	surveillaient	3	1
13	Dire qu' ils n' auraient pas pu faire autrement est un mensonge éhonté de les détracteurs de Moore .	mensonge	11	0
14	Penché sur la fenêtre en bois d' un bâtiment sur notre droite , quelque chose avec de longs cheveux verts drapés sur les sept bras dégingandés accrochés à le rebord de la fenêtre .	Penché	0	0
15	La largeur est un signe de richesse et d' importance ;	signe	4	0
16	C' est le portrait de famille .	portrait	3	0
17	Enfin , versez 20 ml de café sur la glace pilée et le mélange de yaourt .	versez	2	1
18	C' était le cerveau , principalement ;	cerveau	3	0
19	Le parc a l' air bien couvert de neige .	a	2	1
20	une personne crie de les slogans anti et brûle un drapeau lors d' une manifestation	personne	1	1
21	Amusez -vous à faire de jolis visages pour tous les différents bonhommes de neige !	Amusez	0	1
22	Une personne portant une veste jaune conduit une moto blanche à côté d' une foule de badauds .	conduit	6	1
23	Un grand oiseau se tient dans une fenêtre ouverte .	tient	4	1
