0	A person is sitting with many surf boards .	sitting	3	1
1	This man is eating a donut at an outdoor event .	eating	3	1
2	A young boy with track on his shirt is smiling at a young boy with a batman logo on his shirt .	smiling	9	1
3	A girl is playing with water near a playground .	playing	3	1
4	I 'm not strong .	'm	1	1
5	" That does n't prove anything , said Rose . "	said	7	1
6	Nepthys nodded : Its okay , you can trust him .	trust	8	0
7	This sounds like it 's the one . "	sounds	1	0
8	feel like going on a shopping spree ? check out shopping center !	check	8	1
9	They were now falling together , which was all very sweet and romantic , but did n't solve the basic problem , which was that they were falling , and the ground was n't waiting around to see if he had any more clever tricks up his sleeve , but was coming up to meet them like an express train .	solve	17	0
10	love the reflection and viewpoint for this photo .	love	0	1
11	Warrens Shaft , part of a Canaanite water system discovered by 19th-century archaeologists and open to visitors , might be the very tunnel infiltrated by Davids army .	be	19	0
12	I 've got a replacement lined up .” I ran .	got	2	0
13	A large black cat is sitting inside of a suitcase .	sitting	5	1
14	starting your day off with breakfast is always a healthy move .	starting	0	1
15	" Once you have poured all of your drinks into the glasses , top with the foam topping you made . Serve the drinks and your done ! :D * Please let me know what you think and if there is anything i could improve on , or that you feel would make it taste better . "	let	31	1
16	decorating ideas for a man s house , e , error,,noun phrase or adjective phrase syntax ,	decorating	0	1
17	When the buckets fell , she was at first only aware of a loud , metallic clang cutting through the music , and then she was deluged in warmth and wetness .	deluged	26	0
18	They are all that remains of the greatest experiment ever conducted - to find the Ultimate Question and the Ultimate Answer of Life , the Universe , and Everything .	remains	4	0
19	A bird is standing on the small branch outside .	standing	3	1
20	" Oh yes , I 've   Have you enjoyed yourself at school ? , "	enjoyed	9	1
21	No longer grounded .” Ray , he said , If we last forever , if our eyes are the last eyes watching as the stars blink out , it wo n't mean a thing to us .	are	17	0
22	Careful ; that 's live .	's	3	1
23	I got a strange feeling that we werent supposed to be driving here .	supposed	8	0
24	a fire tore through a - square - foot warehouse .	tore	2	1
25	Inside , the entrance room was hung with bright silks and scattered with velvet cushions .	scattered	11	0
26	politician arrives in an aircraft	arrives	1	1
27	On the floor was Dvorovs head , separated from his body by several feet and a growing puddle of dark blood .	separated	7	0
28	But even the rayah of all three faiths , scattered over the steep outskirts or crowded together in their separate district , were filled with the same feeling , each in their own way and in accordance with their own condition .	crowded	15	0
29	Even after the fighting stopped more than a decade later , the country was not stable .	was	13	0
30	The man is posing for a picture with his snowboard outside .	posing	3	1
31	play around with different period times to get the look that you want and fits your wedding theme .	play	0	1
32	I also got to spend time with the cat .	got	2	1
33	The realtor was really nice he gave us a tour at night .	gave	6	1
34	But Dave was having the most fun when he saw that Deidre had styled up her hair so they could hang out as Afro twins .	having	3	1
35	The Dome of the Rock remains Jerusalems most striking monument ; it is counted among the most beautiful buildings ever created .	remains	5	0
36	pop artist performs on stage .	performs	2	1
37	Many people come out for the event and it reminds us of the importance of our armed forces and veterans .	come	2	1
38	Jerusalem grew , surrounded with a formidable wall and defended by towers beside the Jaffa Gate .	surrounded	3	0
39	I do n't want to be here forever .” But we 're not here forever ,” objected Sarah .	want	3	0
40	Two people wearing red are sitting on a brick wall drinking coffee .	sitting	5	1
41	I wanted to prove to Adrienne that I wanted solve the ship 's mystery just as much as she did .	did	19	0
42	I welcomed this mysterious decision with blunt self-interest , since her Worker was now supplemented by China Reconstructs , a heretical magazine posted direct from the distant continent .	supplemented	14	0
43	In the early years there is extensive leisure devoted to play in which the basic manipulative and social skills are developed .	developed	20	1
44	Or again it might just have been one of the strange promptings that occasionally surfaced from that dark area of his mind that he had inexplicably locked off prior to becoming President of the Galaxy .	locked	26	0
45	It was a black baseball cap that read Dead Can Dance” in gold across the front .	was	1	0
46	Yes ; we will miss you !	miss	4	1
47	Firemen emerge from a subway station .	emerge	1	1
48	Perhaps he coveted his mother 's affections solely for himself --Ther houses comprised a whole small quarter surrounded by fields , plum-orchards and shrubberies . '	comprised	12	0
49	A man is playing with a baby on a deck .	playing	3	1
50	He took us to the door of a building like a short pagoda that had a sign hanging over it showing a face with hands uplifted , like a saint under G ds light , and handcuffed .	hanging	17	0
51	I imagine I 'll be spending hours here .	imagine	1	1
52	kids jump off the waterfall .	jump	1	1
