0	For making Dough 1 cup All purpose flour / Maida 1 cup water 1 tablespoon Sugar 1 tablespoon Vegetable oil 1/2 teaspoon SaltFor making Churros Oil for deep fryingTo Sprinkle / Roll 1 tablespoon sugar 1 teaspoon of Ground cinnamon	making	1	1
1	" Use a spoon or butter knife to distribute jelly onto the opposite still plain bread slice . This ensures that when you put the sandwich together the jelly wo n't slip off , or if you put the jelly on the already topped slice of bread , it might slip off of that as well before you get the chance to put the other slice on top . "	ensures	19	1
2	garnish the magic spicy tea and enjoy it .	garnish	0	1
3	" After the yeast has been activated , you mix the remaining flour with what you have left rest . Then , you knead the mix you have made . "	knead	23	1
4	" Make your own spice blend , cheaper than buying!Here I have farmed sea salt from Ireland ( amazing and can be found on amazon ) , garlic powder , cafe grind black pepper , dark chili powder and a smoked paprika . Once you have your blend, .... rub it into all sides of the pork . I do nt have picture as my hands were pretty dirty after this step ! "	rub	49	1
5	Add the Worcestershire sauce & Sriracha sauce to the meat and mix well . Refrigerate overnight .	Refrigerate	14	1
6	" Mix in the pumpkin , stirring "	Mix	1	1
7	" You will need an iron , a flat metal bar ( I used a level ) a vacuum , Mylar bags and the food to be packaged . "	need	3	1
8	Let the tea cool off before serving . Mine was so hot I poured myself a glass and had to put it in the freezer to cool down before I drank it . Add some ice to keep your drink cold and a mint leaf to give it some class . Enjoy !	Enjoy	51	1
9	" When the cake is finished cooking , take it out of the oven and allow cooling for about 5 minutes . Next , crumble the cake into fine pieces . "	crumble	24	1
10	Sprinkle with the crushed candy canes .	Sprinkle	0	1
11	Bake at 180 degrees of 40 - 50 minutes . Do n't think highly too that cheese was n't overroasted .	think	12	1
12	Line a baking sheet with parchment paper and sprinkle the cornmeal . Place the braided dough on top and cover loosely with plastic wrap . Let sit 20 - 30 minutes .	Let	25	1
13	" Now add the riceThenBring it to a boil and allow to simmer for 15 minutesTip : Watch carefully , the water can evaporate causing the rice stick to the pan and burning . FINALLYStir in the frozen peas and seafood ( optional ) and cook for a further five minutesYOUR DONE "	evaporate	23	1
14	" Congrats you 're done ! This is the easiest way I have found to make super chocolatey milk , add more chocolate syrup if needed . Enjoy ! ! ! ! "	Enjoy	27	1
15	Always remember to wash and disinfect your hands before preparing any food ! !	remember	1	1
16	" Peel the pumpkin and slice into tiny fingers or piecesHeat a frying pan and pour a tsp of oilAdd the pumpkin pieces and cook until soft on medium - heat.(takes 6 - 8 minutes)note : add 1/4 cup of water if needed while cooking ... Once they turn soft , take them into a serving bowl . Let it cool before serving "	Let	58	1
17	" use your hands to bring the mixture together . It may not work at first and be hard to combine , but that 's normal . keep needing the dough until soft and shiny on the outside "	keep	27	1
18	" If you would like you can gather frosting or other toppings and decorate your ' Cup ' Cake before you eat it . I , personally , did not and just ate it plain . "	ate	32	1
19	-After sometime you can see milk starts boiling . Keep stirring continuosly	Keep	9	1
20	-Mix everything and add 3/4 cup curd to it	add	3	1
21	" Making sure they 're still warm from the oven , fill a blender of food - processor with the roasted peanuts . "	fill	11	1
22	" Now decorate your tea using lemons , limes , oranges , or even small umbrellas lol XD "	decorate	2	1
23	Running a bit of hot water on the end of the cup helps release the cube from the cup .   Then just pop it in your glass and enjoy .	pop	23	1
24	Get a spoon and crush it up and eat .	eat	8	1
25	" Drain the ground beef leaving a small amount of grease in the pot with the ground beef and add the rotel , cream of chicken soup , taco seasoning , chopped jalapeno and 1 soup can full of water . "	chopped	31	1
26	Combine the soften cream cheese and salsa with the sausage already in the skillet .	Combine	0	1
27	Spread the mixture evenly over a lined baking sheet .	Spread	0	1
28	Slowly wiggle the spoon through kiwi	wiggle	1	1
29	-After adding cornflakes just mix and add sugar to it	adding	1	1
30	Once the coconut milk is frozen you can now pour over the kiwi puree and place in the freezer for 1 - 2 hours for one last time until it 's frozen like a popsicle !	pour	9	1
31	1 cup pizza sauce1 packaged pizza crust ( any type of crust)1/4 cup pepperoni slices1 1/2 cups shredded mozzarella,,atelic	shredded	17	1
32	" Enjoy!To make rice even more easily , you could also check out some rice cooker reviews and take your rice cooking to the next level ! "	check	11	1
33	Sprinkle cheese on top ( preferred amount )	preferred	5	1
34	" You spread the salt all over the wheat flour and then in the hole you have done you place the yeast , the water and a pinch of sugar . "	spread	2	1
35	Enjoy eating the sandwich !	Enjoy	0	1
36	" Remember , when you are creating a masterpiece , to always use the best ingredients money can buy . "	use	12	1
37	Combine cinnamon and sugar .	Combine	0	1
38	Pour the GLITTERRRR	Pour	0	1
39	add sauce to flat bread and spread	add	0	1
40	Easy Easy ! ! Are you in the mood for pizza ? Do n't want to or do n't know how to make pizza dough ? Just use a piece of bread as the pizza base and top with all your favourite pizza toppings ! Bake it in the oven until the cheese is melted .	Bake	45	1
41	Just changing the shape of your sandwich can sometimes do the trick ! You know what they say - we eat with our eyes - so next time you feel a bit of creativity come along - grab some cookie cutters and have some fun !	feel	29	1
42	Mix all of the milk into the stove pot with the sugar - gelatin mix so that the sugar and gelatin are floating in the milk .	Mix	0	1
43	" Combine the half and half , sugar and vanilla extract in the pint - size bag . Seal the bag tightly , so that none of the liquid will leak out . "	Seal	18	1
44	Pour apple mix over cake and spread evenly throughout . Refrigerate for 3 - 4 hours or overnight .	Refrigerate	10	1
45	Enjoy Responsibly	Enjoy	0	1
46	Mix the ingredients together with a blender .	Mix	0	1
47	" 12 ) Fry the pumpkin doughs in pan . If your pan has a limited size , you might want to fry them one after another , or three in one run , whatever suits you . ",duraitve , atelic	want	20	1
48	" Enjoy making cute faces for all of the different snowmen ! Let them dry , and they are ready to eat . "	Let	12	1
49	i find it easier to open a bag and place closed bag inside	find	1	1
50	Enjoy ! It wo n't last long . ( Let us know your thoughts if you made it )	Let	9	1
51	Mix in minced up eggs thoroughly .	minced	2	1
52	Mix all ingredients into a crockpot . Be sure that all ingredients are in the pot . Tip : allow cream cheese to soften before being thrown into crockpot . ,duraitve , atelic	allow	19	1
53	" In a medium bowl , whisk eggs , MBM and lemonade together to make a smooth batter "	make	14	1
54	Make yourself a delicious looking omelette . I put a little milk into my egg batter and whisked till it was fluffy	put	8	1
55	-Enjoy these tikkis with ketchup .	tikkis	2	1
56	Make sure the plate is not too big or small or you will have a mess XD	Make	0	1
57	mix different flavors of juice in a glass	mix	0	1
58	now enjoy your treat	enjoy	1	1
59	" In the crock of a slow cooker , whisk together the chicken broth , orange zest and juice , mustard , and measured salt . "	measured	23	1
60	" Mashed potato is key to this recipe . I prepare some mashed potato prior to constructing the sandwich - I feel it saves time in the end . I leaves the skins on the potatoes , as I feel they add flavour . I 'm using new potatoes here . "	using	46	1
61	Fry it ! !	Fry	0	1
62	Make a hot tea and enjoy the Cake ala Victorian .	Make	0	1
63	" keep cutting and connecting them , until you have a long chain "	keep	1	1
64	" Rinsing is n't necessary for all types of rice , but it helps improve the texture and flavor of most common varieties . Soak the rice for upt to 30 minutes if you 've got the time - then drain it . "	drain	40	1
65	Choose a variety of apples . Wash the apples . Core and slice the apples .	Wash	6	1
66	" I used more cooked pasta for the hair , purple onion for mouth , sunflower seed teeth , olive eyes , and a bouquet of parsley flowers ! "	used	2	1
67	Make another one if you love it ! ! !	Make	0	1
68	Do it how it sounds .	sounds	4	1
69	Cream together the butter and sugar until light and fluffy .	Cream	0	1
70	" make a vertical slit in one of the Jumbo olives , this will be the body , which you will stuff with cream cheese . ( You;ll use 1/3 of the block to stuff penguins . Save the rest for icing the igloo . ) "	Save	37	1
71	" Everything on a stick is just tastier ! Cut up your bread into cubes , along with some cheese and any veggies or protein you want - put it all on some toothpicks or skewers . Finger food ! "	put	28	1
72	A Zoo handler engages in an activity with a white tiger .	engages	3	1
73	A woman in pink and green garb is joined by others in the streets .	joined	8	1
74	A quarterback is about to throw a pass from the end zone in a football game .	throw	5	1
75	Two people kiss near a crowd .	kiss	2	1
76	A baseball player in a white uniform takes a swing at a baseball while a catcher in a black and gold uniform crouches behind him .	takes	7	1
77	Three girls tug a rope .	tug	2	1
78	A man stands in front of a building wearing a hat and suit .	stands	2	1
79	A skilled surfer rides a very large wave	rides	3	1
80	Two woman are mud wrestling in a kiddie pool .	are	2	1
81	A band is playing a piece while a man in a white shirt conducts .	playing	3	1
82	A man in a leather jacket and cowboy hat holds his hand out on the street .	holds	9	1
83	This person looks to be snowboarding on a very small pile of snow on a sunny cold day .	looks	2	1
84	A man wearing a navy blue shirt is inside a room talking while standing next to many books .	standing	13	1
85	A man and woman are on a gray and white rowboat .	are	4	1
86	A tan colored dog is jumping into an outdoor pool .	jumping	5	1
87	Two men and one woman are sitting in a subway train .	sitting	6	1
88	Groups of people stand near a fence watching a plane fly over them	stand	3	1
89	A man with a blue hat and vest is holding a rifle with his finger on the trigger .	holding	9	1
90	A child is either screwing or unscrewing a screw on a machine .	unscrewing	6	1
91	A lady is hanging up her clothing to dry .	hanging	3	1
92	A man walks by a building covered with graffiti .	walks	2	1
93	A crowd of people are at a fair in front of booth where giant teddy bears can be won .	won	18	1
94	The nighttime by the river canal is busy .	is	6	1
95	A baby boy in a car seat is asleep and crying .	crying	10	1
96	A group of formally dressed coeds are dancing in a colorfully lit room .	dancing	7	1
97	Two wrestlers are in a match while the crowd is watching intently .	watching	10	1
98	The child is sitting at the table with art supplies and apples .	sitting	3	1
99	Three kids are playing musical instruments in a music concert .	playing	3	1
100	" A blue farm machine pulls people down rows of vegetation , while four people do something with the vegetation in the rows . "	pulls	5	1
101	Large groups of people sit indoors .	sit	4	1
102	A group of kids are playing with a car creator game on screens in front of them .	playing	5	1
103	A man is busy doing something with the wood .	doing	4	1
104	This is a massive outside restaurant where lots of people come to gather for the night .	gather	12	1
105	This is a woman playing the famous sport of roller derby	playing	4	1
106	A crowd of young people lounge and amble over a large green field against a background of sky and trees .	amble	7	1
107	Three people are riding longboards down a hill in full leather suits and helmets .	riding	3	1
108	A group of people is playing a game outside .	playing	5	1
109	A young boy is on the back of another person whom is wearing a hat .	wearing	12	1
110	A man in a white shirt reads a newspaper in a subway station .	reads	6	1
111	Children participate in a sport on a green field while in uniforms .	participate	1	1
112	" A man in a blue hooded sweatshirt has his hands on the back spokes of his upside - down bike , as he sits on a low graffiti - covered wall among palm trees . "	covered	30	1
113	A man in a cowboy hat rides a brown horse .	rides	6	1
114	This is a scene in the middle of the action of a football game .	is	1	1
115	People are socializing before a lecture .	socializing	2	1
116	A man covered with a red shirt and wearing sunglasses is relaxing on a porch with a newspaper .	relaxing	11	1
117	Three motorcyclists are racing on dirt bikes .	racing	3	1
118	Adults and children are in a room dancing .	are	3	1
119	A person is crosscountry skiing through the snow .	skiing	4	1
120	" Two small girls , one in a blue and violet dress , the other in a red striped outfit are painting with red and yellow on a piece of canvas in the street . "	painting	21	1
121	A woman is sitting outside at a table looking through magazines .	sitting	3	1
122	A woman in a green skirt and blue shirt shakes the dust from an object .	shakes	9	1
123	Mounted and foot riot police are running . sounds a little odd	sounds	8	1
124	A woman and a dog are in a field of bright green grass and brilliant blue sky .	are	5	1
125	Several people wearing foil crowns gather around a table eating .	gather	5	1
126	" Two men , both wearing khaki shirts , striped ties , navy bottoms , and hats , are on a grassy countryside , one carrying a guitar and the other carrying a briefcase . "	carrying	25	1
127	A group of senior citizens are watching a performance .	watching	6	1
128	Kids doing a soccer drill in the soccer field are all dressed in soccer uniforms except for one boy which is wearing casual clothing .	dressed	11	1
129	" The little blond girl with the pink shirt is getting her bunny mask tied to her head by a grown woman with a black shirt and blue jeans , while two little girls , one wearing a brown shirt and one wearing a blue sweater , are watching . "	watching	48	1
130	A dancer wearing white shirt and shorts is photographed by a man ( who is ) also wearing white .	photographed	8	1
131	A brown dog is standing on his back legs trying to reach something in the man 's hand .	standing	4	1
132	A group of girls from the same sport team join their hands .	join	9	1
133	A man is carrying a red accordion on his back .	carrying	3	1
134	A little boy in a white shirt is rock climbing .	is	7	1
135	A female toddler is sitting on a bench at a marble table while looking at a newspaper .	sitting	4	1
136	A woman in a red coat is on the skiing . ? is skiing ?	skiing	9	1
137	Five brown dogs are walking down a grassy path .	walking	4	1
138	A music group is playing music outdoors .	playing	4	1
139	" A young baseball player wearing a yellow shirt and a blue helmet with " " T " " on it slides into home plate and the catcher , while teammates watch . "	slides	21	1
140	Students study while in a classroom .	study	1	1
141	The woman is in a pool and being splashed	splashed	8	1
142	Two children and a man are looking at the grass beside a lake .	looking	6	1
143	A man wearing a black cap and a black long - sleeved shirt and a purple apron is smiling	smiling	18	1
144	Two children are skating quickly on ice .	skating	3	1
145	A woman is walking on the sidewalk .	walking	3	1
146	This is a group of people participating in a race	participating	6	1
147	A black dog is in a dog race .	is	3	1
148	These ladies both have blondish hair .	have	3	1
149	Two young men are performing a modern dance routine .	performing	4	1
150	Several men are playing hockey with spectators sitting on the bleachers .	playing	3	1
151	Two little boys are on the grass .	are	3	1
152	Four women covered in tattoos are holding small flags .	holding	6	1
153	A judge for a dog show is in a suit and examining one of the dogs .	examining	11	1
154	The young girls are listening with books in front of them .	listening	4	1
155	A male surfer is on his stomach and riding a wave .	riding	8	1
156	People are outside dancing at a night event while the entertainment sings and plays instruments on a well lit stage .	plays	13	1
157	Two street workmen are working on the sidewalk .	working	4	1
158	A man wearing a suit is walking his dog by a green streetlight post .	walking	6	1
159	Two women and a man are all wearing black jackets and smiling .	wearing	7	1
160	A group of men and women are standing next to a homemade pirate ship .	standing	7	1
161	A man and a woman are performing karate moves in front of an audience .	performing	6	1
