0	Sound travels as a mechanical wave through a medium , and in space , there is no medium .	travels	1	1
1	And what if the Swiss Guards HAVE been infiltrated ?	infiltrated	8	0
2	He winked at Trillian who raised her eyebrows and widened her eyes at him .	winked	1	0
3	Our food is fresh , made from scratch , sassy and scrumptious .	made	5	1
4	The sight of their party still , or again , just where they 'd been before made him want very much to pitch forward on to the floor and go to sleep .	pitch	22	0
5	When I 'd posted on Facebook that I was coming to town , no fewer than three people told me I just had to visit the Tupelo Honey Cafe .	told	18	0
6	At the same time , city-states began to grow in influence on the southern Greek mainland .	began	6	1
7	I would wake late , checking the clock on my room 's lightscreen to make sure I had n't slept through brunch .	slept	19	1
8	Marvin was forced to say something which came very hard to him .	forced	2	0
9	But through this propinquity , the soul receives the movements of the body and assimilates itself to that body , while ' the body is altered and corrupted by the passions of the soul ' .	assimilates	14	0
10	A man holds a surfboard on the beach .	holds	2	1
11	Black Monday and the Crash of the Steel IndustryThe announcement of the closing of the mills in 1977 was the beginning of a downward spiral , which would send theentire valley into chaos and ruin .	send	28	0
12	Finally , Greece was ousted from its new territory in Asia Minor , which became part of the new Turkish state .	ousted	4	0
13	Somewhere toward the center of the dance floor , I heard a howl that sent bitter winds under my clothing – for a second , I was back with my family in Russia , hiding from the cold .	heard	10	0
14	In fact , Moore mentions several counter-examples , and more such counter-examples can indeed be cited .	mentions	4	0
15	The girl who sat for it 's certainly an amateur of a sort , and she acts as a model , at least while she 's being painted , so there you are .	painted	27	0
16	You were convicted and fined . "	convicted	2	0
17	A white mug is sitting on a counter	sitting	4	1
18	He picked up his glass , swirled the liquid around , took a sip , then set the glass back down .	set	16	0
19	members sit stationed outside a home on the block tuesday with reports of a man barricaded inside .	sit	1	1
20	I love to watch them interact .	love	1	1
21	A man is carefully chiseling ice .	chiseling	4	1
22	Everyone learning about health care !	learning	1	1
23	According to biblical tradition , although David bought the land for the Temple and carefully assembled its building materials , he was deemed unworthy of constructing the Temple because he was a man of war with blood on his hands .	assembled	15	0
24	But he also brought with him a feeling of strict attention to everything that was the Vezir 's will or order , but like a calm , normal and honest man who had nothing to be afraid of and nothing to conceal , so that he had no need to frighten or persecute anyone .	frighten	50	0
25	The crusaders swept through the l ;and of Byzantium slaughtering Christians as well as Muslims , civilians as well as soldiers .	swept	2	0
26	Had , " Hayley amends .	amends	4	0
27	The Sirius Cybernetics[ ]Corporation Shipboard Computer which controlled and permeated every particle of the ship switched into communication mode .	switched	15	0
28	The sculpture , as anyone who had seen it could attest , was anything but scientific - PORNOGRAPHIC maybe , but certainly not scientific .	attest	10	0
29	We are n't giving anyone purpose .	giving	3	1
30	A long corridor of trees . ,n / a ,	a	8	1
31	May I invite you to have a cup of tea ?”No , thank you ,” said Nepthys , we regret that we cannot take up your kind offer .	invite	2	0
32	AND TONIGHT HE WAS FORCED TO USE IT AS A MAKESHIFT CODE .	USE	6	0
33	Never mind that this very argument has been used by hawks in opposition to sending humanitarian aid to Iraq 's Saddam Hussein .	used	8	1
34	Man and woman are in front of Subway restaurant .	are	3	1
35	She is entering the building .	entering	2	1
36	They began the process of building their strong citadels , and reinforcing the Christian faith on the islands .	began	1	1
37	A man stands in front of a building wearing a hat and suit .	stands	2	1
38	In any other country they 'd sic a bulldozer on it . . . I saw entire orchards of ashtrays , all of em the same , inscribed with the name MITROPA . . . at one end of the market sat a few cars , some clunky old Pobedas , a Trabant , and a Czech model I call the Coma . . . we trudged through the sand and the dust , perusing the people and what they were selling , at a stand with red wine I had to lean on my little sister . . .Selim ID , the enlightened reformer , was overthrown by his fanatical opponents , incarcerated in the Seraglio and replaced by Sultan Mustapha .	sic	6	0
39	From the moment the Lieutenant-Colonel arrrived in Travnik , she had been surprised and charmed by his genuine interest in everything to do with the house and housekeeping and his unusual familiarity with domestic affairs and requirements .	charmed	14	0
40	The lightscreen provided had informed me when and where official meals were taking place , but I had n't bothered to acknowledge the invitations .	informed	4	0
41	After they lost Jerusalem , a Mongol invasion swept through , and in 1244 the Mameluke dynasty of Egypt took control , ruling Jerusalem for the next 250 years .	swept	8	0
42	I ca n't either , " said Arthur , who felt it was time he began to assert himself .	assert	17	0
43	c ) Both the " soccer mom " interview and the sequences showing the NRA rally make no effort to distort the fact that this rally happened months after the fact .	happened	26	0
44	The girl is sitting on the couch with her laptop .	sitting	3	1
45	magellanic penguins scuttle along the beach during a tour	scuttle	2	1
46	Souls nourish It . . .Lying in bed with his atlas , he mapped a trail through the Southwest .	mapped	13	0
47	Heston maganimously holds up a hand to read the mayor 's letter ( only to explain in detail why he chose to ignore the request -- not mentioning at all the reasons you have given ! ) .	mentioning	27	0
48	Youll be used to the sensation in a moment .” That just unnerved me more .	unnerved	12	1
49	They display this history during the afternoon .	display	1	1
50	Two men wearing black top hats and fake orange noses are pointing and smiling .	pointing	11	1
51	In return , the Turks violently put down every insurrection , including the massacre on Chios , when 22 ,000 people were slaughtered .	slaughtered	22	0
52	" Men are strolling a brick - paved , brightly lit , business district . "	strolling	3	1
53	Sprinkle with the crushed candy canes .	Sprinkle	0	1
54	It wont refill your blood supply , but while thats in your system , you wont even need blood .” He grinned at me .	grinned	21	1
55	Without hearing the car horns , I could almost taste the air of late March through the street fumes .	hearing	1	1
56	The Hasmoneans ruled until Pompeys Roman legions arrived in 63 b .c .	arrived	7	0
57	People prefer to be around nice people .	prefer	1	1
58	He himself graduated in law from Leicester University , and now he was going to the LSE to write a doctoral thesis on law and poverty in the third world .	graduated	2	0
59	But we see new faces .” You 're sure it 's not just some people being indisposed ?	see	2	1
60	I did not ask questions .	ask	3	1
61	I discontinued the baths for quite another reason .	discontinued	1	0
62	A man wearing black and grey is standing in the snow .	standing	7	1
63	He also brought the Ark of the Covenant , the portable tabernacle containing the Tablets of the Law received on Mount Sinai , to the Spring of Gihon , just outside the walls of Jerusalem .	brought	2	0
64	He sniffed the air and thought for an instant that maybe he smelled something .	sniffed	1	0
65	After the Flint rally comes a brief TV interview with Heston , where he is asked about Kayla Rolland ( again , clear evidence that the local media in Flint raised questions about the NRA 's presence ) , then an inteview with country prosecutor Arthur Busch , entirely ignored by critics of the film , who also mentions Heston 's presence as notable , and refers to the immediate reactions of " people from all over America " , gun owners/groups who , according to him , reacted aggressively to warnings of having guns accessible to children , much like spanking advocates react aggressively when anti-spankers point to a case of a child being killed or severely injured by a beating .	mentions	58	0
66	Times like that , running on less sleep than I should , alone because everyone else had had the sense to retire for the night , I had a tendency to get all meditative about the universe and my place in it .	running	4	1
67	However , the Great Green Arkleseizure Theory is not widely accepted outside Viltvodle VI and so , the Universe being the puzzling place it is , other explanations are constantly being sought .	sought	31	0
68	see more photos for this motorcycle listing , i , state	see	0	1
69	A Zoo handler engages in an activity with a white tiger .	engages	3	1
70	Langdon fired back , smiling as he projected a slide of a spiral seashell .	projected	7	0
71	They ran to it and hurried along it .	ran	1	0
72	I dropped the splinters and the broken second stake and raised my hammer , ready to drive the ash spike into his heart .	dropped	1	0
73	This is the first package to arrive at my new office .	arrive	6	1
74	Jefferson shook his head and stood up .	stood	5	0
75	-Enjoy these tikkis with ketchup .	tikkis	2	1
76	The scout ship re-emerged from the hole - a brilliant speck emerging from a sphere of velvety blackness .	emerging	11	0
77	An equivocal glitter , for it reproduces in the depths of the earth that other glitter that sings at the far end of the night : it resides there like an inverted promise of happiness , and , because metal resembles the stars , the knowledge of all these perilous treasures is at the same time knowledge of the world .	reproduces	6	0
78	It is not explained what " normally " is supposed to mean , but that claim flatly contradicts the statement of the bank official in the film .	explained	3	0
79	" All the members of a family are enjoying wine , talking , playing some game and having a relaxed and wonderful time . "	enjoying	8	1
80	A woman is walking on the sidewalk .	walking	3	1
81	cars drive along a main road	drive	1	1
82	The silly criticisms of the scene obscure the real obscenity of the situation : a bank handing out guns to its customers , higlighting the utter laxness of how Americans deal with deadly weapons and a love of firearms that borders on the religious .	higlighting	23	0
83	The disembodied hand renewed its pressure on his right shoulder .	renewed	3	0
84	The surprize of the rest of the family , on hearing who their visitor had been , was very great ; but they obligingly satisfied it , with the same kind of supposition which had appeased Mrs Bennet 's curiosity ; and Elizabeth was spared from much teasing on the subject . "	appeased	35	0
85	They enjoyed the time after the graduation ; goofing around as usual !	enjoyed	1	1
86	Behind you !” I whirled and dropped in time to see the vampire shoot over my head , leaping like a panther .	whirled	4	0
87	Tara stood stock-still , waiting for the first tiny gleam from the scout craft to appear in the darkness of the wormhole .	waiting	4	1
88	Now leave , before I call the rats on you .”We left .	call	5	0
89	This was the first thing we saw as we entered the botanical gardens .	entered	9	1
90	While the others set the food ready , Aragorn bathed the hurts with water in which athelas was steeped .	steeped	18	0
91	He felt emboldened and took a step toward her .	emboldened	2	0
92	For there was in Sir William , whose father had been a tradesman , a natural respect for breeding and clothing , which shabbiness nettled ;He was , therefore , safely shrouded in a blanket of dark obscurity .	nettled	24	1
93	I believe we 'll see the end of the universe ,” said Tiffany .	said	11	0
94	Many people are in a line of traffic and all are in jeeps .	are	2	1
95	Look what I found ,” Adrienne said .	said	6	0
96	Behind me , Amy was kneeling beside Nepthys , whose arm and rib cage were knitting back together like a wooden toy that falls apart when its string is released but draws itself together at a slight tug .	falls	23	0
97	If he 'd had good news to impart , he would have imparted it before now .	impart	7	0
98	He had PROVED Genesis was physically possible , and that intense sources of energy - what Vetra called GOD - could duplicate the moment of Creation .	duplicate	21	0
99	Then one set of footsteps began walking toward the altar .	began	5	0
100	Several uniformed men carrying flags and guns are leading a parade contingent along a small town street .	leading	8	1
101	I ca n't guarantee it 'll work , but I personally will do it againand probably back it up with a stellar review , just like the one I 've given the Tupelo Honey Cafe .	work	6	0
102	I knew , I noticed . . . sometimes she 'd hum along and harmonize .	harmonize	14	1
103	A young man is sleeping in bed with a dog and remote control .	sleeping	4	1
104	His voice was wheedling , as though he might be able to wear me down through insistence alone .	wheedling	3	1
105	He shot back up , hardly touching the ground , and I kicked him back .	kicked	12	0
106	The gun control movement , on the other hand , distracts from the real causes of violence -- poverty , paranoia , the " war on drugs " and antisexuality .	distracts	10	0
107	The medium engaged the brother until he was constrained to turn away like a shamed dog .	constrained	8	0
108	A elephant is wearing a yellow and red seat on top of it .	wearing	3	1
109	" Outside a building , a uniformed security guard looks at the camera from behind a fence . "	looks	9	1
110	, the Phoenicians set out from what is now Iran to explore their surroundings .	set	3	0
111	The ladies were somewhat more fortunate , for they had the advantage of ascertaining , from an upper window , that he wore a blue coat and rode a black horse .	ascertaining	13	0
112	film character makes his way down main street with the assistance on friday night .	makes	2	1
113	He wanted to terminate this interview before it got too difficult , and thought he had found a good compromise .	terminate	3	0
114	I wondered how many people it treated .	wondered	1	0
115	If we institute an entrance exam to keep out the ones who ca n't read or write , the entry goes down by half , and half of us lose our jobs .	institute	2	0
116	the water is pumped and filtered .	pumped	3	1
117	With the living Al absent , she 'd alchemically transmuted her base resentments into the gold of longing and remorse .	transmuted	9	0
118	But perhaps the campaign against Moore is really motivated by another reason .	motivated	8	1
119	Dixon seized her wrists and shouted :He found strings that he 'd spliced back together after excising faulty segments .	excising	16	0
120	Three generations ; we are blessed .	blessed	5	1
121	It means , ” said Marvin , that the ship is going to dive into the sun .	dive	13	0
122	The Cycladic culture was influenced by societies in the east , importing the pottery wheel from Mesopotamia .	influenced	4	1
123	Many Palestinians , however , stayed put , retained their land , and became Israeli citizens .	retained	8	1
124	The Persian Wars As Athens rose in influence and power in the West , it was matched in the East by the rise of the Persian Empire .	rose	5	1
125	The Persians were defeated , and Athens duly punished the islands that had turned against it .	turned	13	0
126	Some shards of rock follow , then she tugs and hauls , grunting , at a more reluctant piece . '	tugs	8	1
127	Ippolit Matveyevich shook himself free of the nauseating tufts that until so recently had been distinguished grey hair , washed himself and , feeling a strong tingling sensation all over his head , looked at himself in the mirror for the hundredth time that day .	tingling	26	1
128	A couple of them remembered seeing her leave , but none of them had seen the thin man with her .	seen	14	0
129	person is simple thing : making next - level quality tea accessible .	making	5	1
130	I immediately endorsed this Brief Life .	endorsed	2	0
131	They carried him into my house , ' appended Jordan , ' because we lived just two doors from the church .	appended	8	0
132	The complaint could be substantiated , all right .	substantiated	4	0
133	It never even crossed his mind that that sofa with its white stone seats and carefree crowd could have any connection with that terrible place , somewhere at the ends of the earth , where he had one night played his last game , staking on a deceiving card all that he possessed , even his own life in this world and the next .	staking	44	0
134	a hand is holding some food and a drink is on the table	holding	3	1
135	His long , frequently washed and dried fingers rummaged the whole day through numerous small objects , grating , pounding , pasting , tying , making notes , and cramming things into his boxes and shelves .	pasting	21	0
136	A cat is laying on its back in a chair .	laying	3	1
137	Day after day I see you ingesting toxic potassium .	ingesting	6	1
138	The claims of deliberate distortion do n't hold up when viewing the whole scene , though -- as " Hanlon 's Razor " states , one should never attribute to malice what can be attributed to incompetence .	attributed	34	0
