1255	his name suddenly taxies back to me ) , a very formal person as they all are , to muffle his private need in decorous silence so as not to underscore the small size of his host 's domicile with the rush of a gross cascade on top of his own hushed trickle .	underscore	30	0
3097	He was surprised to find he could feel the sheep being startled by the sun that morning , and the morning before , and being startled by a clump of trees the day before that .	startled	11	1
4363	Whether this will ever happen remains to be seen , but perhaps the aid offered by Greece to Turkey after 1999s devastating earthquake is a sign that the animosity between these two traditional enemies is beginning to diminish .	beginning	35	1
1308	Later when I stopped eating and lifted my napkin from my lap , it took approximately three seconds for someone to take my food away to be boxed up .	took	14	0
4244	The Persians were defeated , and Athens duly punished the islands that had turned against it .	turned	13	0
4424	New friendships come , of course , but not so many as to deflect the fear that some terrible cooling-off – the emotional equivalent of planet death – might lie in wait .	deflect	13	0
1762	All the luxuries money can buy .” Tiffany took a drink , thinking .	buy	5	1
2723	AND TONIGHT HE WAS FORCED TO USE IT AS A MAKESHIFT CODE .	USE	6	0
715	Had , " Hayley amends .	amends	4	0
4400	p 'Avenat interpreted with difficulty , skipping passages and missing out words .	interpreted	2	1
1281	When I 'd posted on Facebook that I was coming to town , no fewer than three people told me I just had to visit the Tupelo Honey Cafe .	told	18	0
1667	I wondered if the food delivered to my quarters the past few days had been similarly amazing .	delivered	5	0
931	Although it has not been documented , recruitment of other bears by intentional marking to excess food supplies would also be of very low cost to individual bears .	documented	5	0
1910	He picked up his glass , swirled the liquid around , took a sip , then set the glass back down .	took	11	0
1779	The universe as we know it wo n't be the same .” That 's dumb ,” said Sarah .	said	16	0
1324	The Sirius Cybernetics[ ]Corporation Shipboard Computer which controlled and permeated every particle of the ship switched into communication mode .	switched	15	0
1931	Tell me ,” I said , after we sat , what you have found .” It was n't a question .	found	13	0
1619	Why did n't you save them ?” As much as Jesse had irritated me , I did n't like the picture my brain drew of him floating in his grave , body swollen and bloated .	save	4	0
2900	Yes , ” agreed Marvin with feeling .	agreed	3	0
1362	The Universe jumped , froze , quivered and splayed out in several unexpected directions .	froze	4	0
4199	The basic elements of life in the Aegean began to come together as early as 5000 b .c .	began	8	0
59	And with this word , von Mitterer 's face began to sway and to become ever paler , ever more corpse-like .	sway	11	1
1118	But the cavemen are dying out and the Golgafrinchans are obviously set to replace them .	replace	13	0
1706	I did not ask questions .	ask	3	1
355	Believe in your Giustiniana , who has never debased herself to the point of hiding the truth from you .	debased	8	0
2665	She watched the psi bob her head , unaware of the rest of the bridge , shaking blonde curls as she chattered away with the approaching psi relay on Mason 's ship .	shaking	16	0
1368	”Alfred was n't even sure he could pinpoint his location on a map himself .	pinpoint	7	0
3484	May I invite you to have a cup of tea ?”No , thank you ,” said Nepthys , we regret that we cannot take up your kind offer .	invite	2	0
2093	In response to one Moore detractor , McCollum wrote : " Although other units of Lockheed Martin Corporation elsewhere in the country produce weapons to support the defense of the U .S .	produce	22	1
4194	, the Phoenicians set out from what is now Iran to explore their surroundings .	set	3	0
