0	I FIND A QUEEN .	FIND	1	0
1	Still in my initial shock , I suddenly noticed qualities of the people that my mind hadnt registered when we parked .	registered	17	0
2	The long war combined with Venice 's isolation had dampened spirits and accentuated a general feeling of stagnation .	dampened	9	0
3	Langdon slumped .	slumped	1	0
4	Jewish immigrants introduced modern agricultural technology , which increased productivity and helped fill the markets with food to feed the growing Arab population .	helped	11	1
5	Right now , he looked like an overgrown wolf who 'd learned touch - typing .	learned	11	0
6	He ran down a hallway and slipped behind one of the doors , but Nepthys was close behind him and left it open for me .	ran	1	0
7	Moon s tumbled into the pond , and we can t rake her out anyhow !	tumbled	2	0
8	As the earth and ocean were probably peopled with vegetable productions long before the existence of animals ; and many families of these animals long before other families of them , shall we conjecture that one and the same kind of living filaments is and has been the cause of all organic life ?	conjecture	33	0
9	That s where they carted all the stiffs that had had their throats cut or been knifed .	carted	4	0
10	Finally they composed themselves , and Benji moved forward to address Arthur .	address	10	0
11	To what laws have you the effrontery to appeal .	appeal	8	0
12	The castle , surrounded , assaulted , invaded , used and pierced , holds us all ; Nothing prospered but the flies who blackened their lord and made the spilt guts look like a heap of glistening coal .	prospered	18	1
13	Then I looked down and saw what had let us in .	looked	2	1
14	The long steel - lined corridor echoed to the feeble struggles of the two humanoids clamped firmly under rubbery Vogon armpits .	echoed	6	1
15	It is interesting that in our own species this neotenous suppression of hair growth has not been entirely perfected .	perfected	18	0
16	he asked .	asked	1	0
17	In this case , Hanlon 's Razor can be applied to Heston - - he is probably not racist , but incompetent .	applied	9	0
18	I took about half of the Bloody Mary in one gulp and then ate the celery .	took	1	0
19	Therefore he would only have been able to RELOCATE the camera and antimatter in another public access area .	RELOCATE	8	0
20	I 'm convening the team for two this afternoon to take charge myself .	convening	2	0
21	They took cash from Chip , gave him a ticket , and told him Run .	Run	14	0
22	The stake went down , there was a blur , and then my hands were empty and I felt pain under my jaw .	felt	18	1
23	All children were to be begotten by artificial insemination ( artsem , it was called in Newspeak ) and brought up in public institutions .	begotten	5	0
24	The ceiling was high and wooden , and I could see part of a DJs booth down the hall .	see	10	1
25	I had long since prepared my tincture ; I purchased at once , from a firm of wholesale chemists , a large quantity of a particular salt , which I knew , from my experiments , to be the last ingredient required ; and , late one accursed night , I compounded the elements , watched them boil and smoke together in the glass , and when the ebullition had subsided , with a strong glow of courage , drank off the potion .	compounded	51	0
26	From a power base in Anatolia , the Persians overran the eastern Aegean Islands and set their sights on the Cyclades .	set	15	1
27	The Mycenaeans were an acquisitive race who came to conquer , not to trade .	trade	13	1
28	Critics like yourself claim that Moore has massively distorted evidence to support his point that Charlton Heston has effectively insulted the victims of the Columbine tragedy by holding a rally in Denver shortly afterwards .	claim	3	0
29	Her head tilted into the phone as she listened , her pleather purse on her lap , shining jet against the worn black of her snug Dead Can Dance T - shirt .	shining	17	1
30	Dixon was savouring his defensive triumph .	savouring	2	1
31	He 'd fretted , stewed , paced , lambasted his wife for not understanding him , and Janey for being a cock - teaser he could n't resist , even his mother who 'd punished him severely for masturbating when he was little .	lambasted	8	1
32	They plummeted because this was London and you really could n't do this sort of thing here .	plummeted	1	0
33	New hypothesis , suggested Kishori , slipping into the conversation .	slipping	6	0
34	use it to sail a mini raft down the slow heavy river Moth ; wet it for use in hand - tohand - combat ; wrap it round your head to ward off noxious fumes or to avoid the gaze of the Ravenous Bugblatter Beast of Traal ( a mindboggingly stupid animal , it assumes that if you ca n't see it , it ca n't see you - daft as a bush , but very ravenous ) ; Pleasures which up till then had been stolen and concealed , could now be purchased and openly displayed , which increased their attraction and the number of those who sought them .	displayed	96	0
35	There were few of them who could endure for long the gaze of those large grey eyes , and who did not stammer when replying to his questions , in which each word was softly yet separately , distinctly and clearly enunciated from the first to the last syllable as at school or in the theatre .	enunciated	41	0
36	A corpulent , batrachian woman walked along with something on a leash that looked like a massive water beetle .	walked	5	1
37	My other hand pointedly steered Adrienne to a small table against a wall .	steered	4	0
38	As the band played a foxtrot he rode round in circles a few times , gave a triumphant yelp at which the bicycle reared up with its front wheel in the air .	reared	23	1
39	His main mistake is that he does not use population corrected data , his second mistake is that he does not cite his sources ( and , as you correctly point out , he probably uses different reporting methods for the different countries ) .	uses	35	1
40	She used the discretion of the mirrored window to secretively survey her crew .	used	1	0
41	Night comes quickly here , said Nepthys quietly as he came out behind me .	said	5	0
42	When our drinks came , he poured a dollop of something from an inner pocket into my Bloody Mary .	poured	6	0
43	Alexis left .	left	1	0
44	At the same moment , a disturbance nearer the platform attracted his attention : ' I 'll go and find Neddy and book a seat in the car .	book	22	0
45	Nepthys caught up with us after a minute and walked silently to the end of the hall .	walked	9	0
46	How can they sit and write a guide for hitch - hikers in a place like this ?	write	5	0
47	If you would like to wake up now I will serve you coffee and biscuits .	serve	10	0
48	You looked up at her , stood and carefully emptied the pieces you had gathered on to the tall bed .	emptied	9	1
49	The distinctive whuffle of pleasure rippled through the betas on the bridge , and Rakal let loose a small growl , as if to caution his charges against false hope .	let	15	0
50	I looked at Zheng ; he shrugged .	shrugged	6	0
51	If he still refuses , well , of all of us , is n't there someone who can drive a ship ?	refuses	3	1
52	I spent a lot of time lying on my back on the bed , staring up at the little etched swirls in the ceiling , or slumped in the old - fashioned armchair , staring out the windows at the stars .	slumped	26	0
53	Over those cold winter days that gave way to the warming springtime weeks and hot summer months of 1995 , and as I read back over my notes , categorized my pictures , and watched the videos , all those hours with the cubs came vividly back to life .	categorized	29	0
54	He said it with a hunted look , as if he was worried that she might suddenly leap out from behind the door and mention them again .	mention	24	0
