Elle n' était pas d' accord avec nous .	accord	5	0
Je ne crois pas les nouvelles .	crois	2	0
Le pain est composé de farine , d' eau et de levure .	composé	3	0
Cette boîte contient un gâteau .	contient	2	0
Je ne suis pas d' accord avec vous .	accord	5	0
Je n' aime pas les champignons depuis des années .	aime	2	0
Cette chemise me va bien .	va	3	0
Julie a toujours détesté les chiens .	détesté	3	0
Tu entends de la musique ?	entends	1	0
Ce livre de cuisine contient une recette de pain .	contient	4	0
Je connais Julie depuis dix ans .	connais	1	0
J' aime lire des romans policiers .	aime	1	0
J' aime le chocolat .	aime	1	0
Je préfère la glace au chocolat .	préfère	1	0
Je ne me suis pas rendu compte du problème .	rendu	5	0
Je n' ai pas reconnu mon vieil ami .	reconnu	4	0
Il ne s' est pas souvenu de mon nom .	souvenu	5	0
Ton idée est géniale .	géniale	3	0
Je suppose que John sera en retard .	suppose	1	0
Le bruit m' a surpris .	surpris	4	0
Elle joue au tennis tous les vendredis .	joue	1	1
Elle joue au tennis en ce moment .	joue	1	1
La neige fond chaque printemps .	fond	2	1
La neige fond en ce moment .	fond	2	1
Le boxeur frappe son adversaire .	frappe	2	1
Le boxeur va frapper son adversaire .	frappe	3	1
Ils ont mangé leur dîner en silence .	mangé	2	1
Je suis passé devant la grange .	passé	2	1
Nous avons appris à faire des pâtes .	appris	2	1
Il cultivait des pommes de terre dans sa ferme .	cultivait	1	1
J' ai dormi toute la matinée .	dormi	2	1
Nous avons parlé pendant des heures de nos voyages .	parlé	2	1
Je t' écrirai une lettre demain .	écrirai	2	1
Elle court dix kilomètres par jour .	court	1	1
Il a lu un conte de fées à ses enfants .	lu	2	1
Le garçon a frappé le ballon avec force .	frappé	3	1
Nous allons bientôt partir .	allons	1	1
Il a crié à l' aide .	crié	2	1
Les chiens aboient toute la nuit .	aboient	2	1
Elle a fermé la porte .	fermé	2	1
